carrier,shipping_method,distance,package_type,location,customer_tier,weather_conditions,holiday_period,pop_density
Carrier_A,Standard,535.4709200373663,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1824.7760835382262,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,918.1717907226479,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,992.0121488027164,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,787.4257075095869,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Standard,1635.0441371825914,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1374.2863902619608,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,933.5389624738132,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,192.14468424735736,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,714.0573501022177,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,246.78182955936484,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1140.9966762688216,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,534.91828279903,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1675.173156249106,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Expedited,771.5255727083777,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_B,Standard,1609.2632995921833,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_C,Standard,144.92667594017152,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1099.6429130279885,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1043.6522036119268,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Standard,243.88690791489236,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,634.9342010361363,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1893.549571716199,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1976.5012034123845,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,886.5535028828019,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1646.9564766145859,Medium,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Expedited,1988.9790770110628,Large,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Standard,605.5602502838204,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1882.0401826775746,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1366.8807276256061,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1223.0146522748962,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,648.0983044265494,Medium,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_C,Expedited,401.3669541838945,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,237.08539774256366,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1510.6743140652625,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,728.8434722708934,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,632.328950973916,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1122.3892607107377,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1334.471463663368,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_C,Standard,394.13910297390896,Medium,Suburban,Basic,Rain,Holiday_Period_Yes,Medium
Carrier_A,Standard,88.9848061261222,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1908.5944268524747,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,754.0928941649479,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,835.2111062083635,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1078.6029049035278,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1094.4975252734725,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1052.4321283685797,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,1869.2508290838887,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1874.3991577125971,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,734.8945436466663,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,502.10049568242067,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1326.1337353869687,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1257.8283406213143,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,779.2507557321661,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1830.7398114065468,Large,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Standard,1735.5220182815267,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1734.7702690313329,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_C,Standard,1392.6700521622124,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,341.77995018750164,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,774.2559136982891,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,213.66064402227556,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1835.033015298295,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1605.1103593318237,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,92.3916897766962,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_C,Standard,1002.0804769154853,Medium,Rural,Premium,Clear,Holiday_Period_Yes,Low
Carrier_C,Expedited,997.3453441755456,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1846.83017735068,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,13.032548827829277,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1542.1149956932086,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Expedited,1361.414496054783,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,1855.1138187905904,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,1896.446405932302,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1733.924170310272,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_B,Standard,1906.2834766344777,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,291.93429352879474,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,92.35881061206156,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,556.8636761697311,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1499.119234219212,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,67.53087341749352,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,291.39245472201054,Medium,Rural,Premium,Snow,Holiday_Period_No,Low
Carrier_A,Standard,963.8347368863741,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1859.7990958064142,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,734.6636829837905,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,1634.6477957312388,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,643.6814658597083,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,162.59606008415838,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,144.5280422454181,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,831.6549611887724,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,345.73380894632777,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1813.750783762419,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1394.4888301341357,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_C,Standard,761.0156367367852,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,1242.3748830254135,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Expedited,191.82492859037765,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Expedited,1865.645999265602,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_B,Expedited,1848.9393585612368,Large,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_C,Standard,1365.9612655201556,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1375.8889511592415,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,1324.003859468554,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,1856.8393458098822,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Expedited,535.5630880988118,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1622.2048876933816,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1731.8909487536332,Medium,Suburban,Premium,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,1064.037163495735,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1313.9335673551461,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,664.1287846292963,Large,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Standard,1818.2032935272146,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1771.5682850076203,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1475.388374751453,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_B,Expedited,1498.93356523847,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,258.27211349163406,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1504.7832298688402,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1098.2730661281928,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,449.15755444622255,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,927.9180669812774,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,199.00476053369013,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,325.9936951345702,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,708.4179043908961,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1866.829008144934,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1420.0379109291036,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Standard,69.37068315348333,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1307.9763154148286,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1185.2896098704898,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,956.5160326454603,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1634.645518155557,Large,Rural,Premium,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,1846.5894357695868,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,246.17419605208306,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,784.9755832921232,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1046.5229360341827,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_B,Expedited,834.3157410556537,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1870.1748884740034,Large,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Standard,576.1626565519218,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1637.7097515253165,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_C,Standard,1980.1673789492338,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1873.537558599601,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,498.33000026867387,Medium,Rural,Premium,Snow,Holiday_Period_No,Low
Carrier_A,Standard,1611.363802134189,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1431.2213677469517,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1554.438860083065,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_B,Expedited,1779.5686274105437,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1906.9504125040983,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,321.1324598036068,Large,Rural,Basic,Rain,Holiday_Period_Yes,Low
Carrier_C,Expedited,1144.0711045369014,Medium,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Expedited,1572.0489455709169,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1554.6220236557483,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,881.4779208732828,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,857.9038029945906,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1252.121243398663,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1722.4390575882844,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_C,Standard,1472.741154790056,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Standard,588.4422440017421,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,310.75916623824105,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,12.710225652627763,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,898.8363467072177,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,930.874652443259,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,937.908919113936,Large,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,28.93357814551915,Medium,Rural,Basic,Snow,Holiday_Period_Yes,Low
Carrier_A,Expedited,666.0590118168215,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Expedited,1154.5254976911062,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,721.5083878177197,Medium,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Standard,378.1693877958741,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,367.887071865661,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1077.4098262088885,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,688.2358241508268,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1679.4748263897054,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,985.1669228300216,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,356.19486488973627,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Expedited,1338.8343910073088,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,404.7242203088441,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,1155.5054712825174,Large,Suburban,Premium,Rain,Holiday_Period_No,Medium
Carrier_C,Expedited,1509.5008351016638,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1234.4480366714815,Large,Rural,Premium,Snow,Holiday_Period_No,Low
Carrier_A,Standard,686.1658943261831,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1899.0387739415853,Medium,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_A,Standard,334.63887800585235,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_B,Standard,1886.8717819299054,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1184.5413995259478,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,759.4848724564519,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,103.79119086449893,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1746.3419618725125,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1461.9009318881792,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,541.2301947773667,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,1769.9505800066647,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1225.5994860330852,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1685.2340746991833,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,88.35929557129245,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,167.09506341956396,Large,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_B,Expedited,581.079902588382,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1332.6350170826558,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Standard,1438.3569960569282,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,1328.0935779588065,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_B,Expedited,74.73421700012369,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,614.6402218984849,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,1601.987446953622,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1269.7297404546916,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1813.4022254659235,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Expedited,519.0879490335373,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,466.2970269000752,Medium,Rural,Premium,Snow,Holiday_Period_Yes,Low
Carrier_A,Standard,1928.954151348357,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,436.94221225812635,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,413.8215311806989,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,517.9758734118735,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1354.3119496664572,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Expedited,653.5818248938623,Large,Rural,Premium,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,1017.2310422363778,Medium,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,961.3353181625101,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1096.2523144095096,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,774.7365956290993,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1471.0158436509794,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1006.4885583431184,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,1512.2711921310154,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,576.0347658593334,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1222.5295334774119,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,975.0473950870313,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_C,Standard,845.6424751438749,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,662.1453268691362,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1847.3653735196535,Large,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_B,Standard,520.2067734499919,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,1785.183785104466,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,306.08012722457426,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,520.370705088649,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_C,Expedited,1977.0875784372997,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,490.52877138466084,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1657.0536824344504,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,905.2612903813454,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1442.0013826651557,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,472.1269827004159,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,506.72181424082373,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,488.0750688748587,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1825.9277399198095,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1654.2701906831917,Medium,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Expedited,128.90447307872583,Medium,Urban,Basic,Clear,Holiday_Period_No,High
